,Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
1996-02-07,2.2977280616760254,14.734241485595703,2.865000009536743,21.922706604003906,2.924999952316284,22.36144256591797,2.825000047683716,20.757457733154297,2.9749999046325684,21.597192764282227,586000,67480756.0
1996-02-08,2.4420876502990723,15.152770042419434,3.0450000762939453,22.545429229736328,3.1500000953674316,22.903968811035156,2.884999990463257,21.57832145690918,2.865000009536743,21.988752365112305,667000,52796395.0
1996-02-09,2.9272968769073486,16.224468231201172,3.6500000953674316,24.13998031616211,3.6549999713897705,24.460777282714844,3.3499999046325684,22.352008819580078,3.0450000762939453,22.762439727783203,1720000,74580228.0
1996-02-12,2.8150172233581543,15.273260116577148,3.509999990463257,22.724699020385742,3.7950000762939453,24.267356872558594,3.450000047683716,22.455795288085938,3.6500000953674316,23.871076583862305,2851000,81608160.0
1996-02-13,2.766896963119507,15.355692863464355,3.450000047683716,22.84735679626465,3.5999999046325684,23.10682487487793,3.325000047683716,22.031211853027344,3.5999999046325684,22.668088912963867,1451000,83711982.0
1996-02-14,2.975416660308838,15.805938720703125,3.7100000381469727,23.517255783081055,3.799999952316284,24.04562759399414,3.5899999141693115,23.399316787719727,3.450000047683716,23.682373046875,2464000,52251098.0
1996-02-15,2.955366849899292,15.713984489440918,3.684999942779541,23.38044548034668,3.7699999809265137,23.77672576904297,3.6700000762939453,23.139848709106445,3.7100000381469727,23.399316787719727,1191000,40662588.0
1996-02-16,2.855117082595825,15.346182823181152,3.559999942779541,22.83320426940918,3.674999952316284,23.253070831298828,3.509999990463257,22.677522659301758,3.684999942779541,23.205894470214844,1396000,41113559.0
1996-02-19,2.8190269470214844,15.45081901550293,3.515000104904175,22.9888858795166,3.6500000953674316,23.304964065551758,3.5,22.880380630493164,3.559999942779541,22.927555084228516,1297000,29196493.0
1996-02-20,2.6987266540527344,14.968866348266602,3.365000009536743,22.271808624267578,3.515000104904175,23.0407772064209,3.305000066757202,22.08782196044922,3.515000104904175,23.021907806396484,1361000,30560533.0
1996-02-21,2.6987266540527344,14.968866348266602,3.365000009536743,22.271808624267578,3.365000009536743,22.271808624267578,3.365000009536743,22.271808624267578,3.365000009536743,22.271808624267578,0,0.0
1996-02-22,2.746847152709961,15.384232521057129,3.424999952316284,22.889814376831055,3.4749999046325684,22.970014572143555,3.4000000953674316,22.550148010253906,3.365000009536743,22.682241439819336,848000,21638101.0
1996-02-23,2.7428369522094727,15.612523078918457,3.4200000762939453,23.229482650756836,3.5,23.352140426635742,3.4000000953674316,22.578453063964844,3.424999952316284,22.927555084228516,687000,46653977.0
1996-02-26,2.7147669792175293,16.027877807617188,3.384999990463257,23.847488403320312,3.4749999046325684,24.3758602142334,3.375,23.691808700561523,3.4200000762939453,23.77672576904297,647000,71998409.0
1996-02-27,2.722787380218506,15.999345779418945,3.3949999809265137,23.805030822753906,3.424999952316284,24.106956481933594,3.299999952316284,23.493667602539062,3.390000104904175,23.965429306030273,841000,62652564.0
1996-02-28,2.666647434234619,16.018373489379883,3.325000047683716,23.833335876464844,3.444999933242798,24.342836380004883,3.305000066757202,23.78615951538086,3.3949999809265137,24.154132843017578,422000,36609684.0
1996-02-29,2.45812726020813,15.238380432128906,3.065000057220459,22.672805786132812,3.299999952316284,23.77200698852539,3.0,22.36144256591797,3.299999952316284,23.682373046875,1275000,71030227.0
1996-03-01,2.494217872619629,15.425450325012207,3.109999895095825,22.951143264770508,3.1500000953674316,23.154001235961914,3.0,22.644500732421875,3.065000057220459,22.927555084228516,732000,49598798.0
1996-03-04,2.45812726020813,15.27008056640625,3.065000057220459,22.719980239868164,3.0999999046325684,23.111543655395508,3.049999952316284,22.172739028930664,3.109999895095825,23.021907806396484,647000,40613835.0
1996-03-05,2.45812726020813,15.27008056640625,3.065000057220459,22.719980239868164,3.065000057220459,22.719980239868164,3.065000057220459,22.719980239868164,3.065000057220459,22.719980239868164,0,0.0
1996-03-06,2.4861974716186523,15.453989028930664,3.0999999046325684,22.993602752685547,3.1500000953674316,23.10682487487793,3.0799999237060547,22.691675186157227,3.065000057220459,22.748287200927734,360000,22160082.0
1996-03-07,2.454117774963379,15.355692863464355,3.059999942779541,22.84735679626465,3.1500000953674316,23.323835372924805,3.0250000953674316,22.762439727783203,3.0999999046325684,23.116260528564453,486000,31303495.0
1996-03-08,2.4460978507995605,15.213014602661133,3.049999952316284,22.63506507873535,3.069999933242798,22.734134674072266,3.0,22.276527404785156,3.059999942779541,22.64921760559082,387000,39637704.0
1996-03-11,2.4019877910614014,14.864237785339355,2.994999885559082,22.11612892150879,3.0450000762939453,22.36144256591797,2.9749999046325684,21.83778953552246,3.049999952316284,22.172739028930664,324000,39109363.0
1996-03-12,2.3699073791503906,14.842044830322266,2.9549999237060547,22.083105087280273,2.994999885559082,22.186891555786133,2.930000066757202,21.88968276977539,2.994999885559082,22.092540740966797,400000,27429706.0
1996-03-13,2.4701576232910156,15.197160720825195,3.0799999237060547,22.61147689819336,3.0999999046325684,22.68695831298828,3.0,21.960447311401367,2.9549999237060547,22.07366943359375,486000,27421227.0
1996-03-14,2.462137460708618,15.181305885314941,3.069999933242798,22.587888717651367,3.1500000953674316,22.889814376831055,3.0450000762939453,22.46523094177246,3.0799999237060547,22.691675186157227,529000,36343129.0
1996-03-15,2.4059975147247314,14.908625602722168,3.0,22.182174682617188,3.0999999046325684,22.59732437133789,3.0,22.12556266784668,3.0999999046325684,22.550148010253906,807000,29065070.0
1996-03-18,2.393967866897583,14.518630981445312,2.984999895095825,21.601909637451172,3.0250000953674316,22.120845794677734,2.930000066757202,21.535863876342773,3.0,21.98403549194336,388000,27165271.0
1996-03-19,2.3699073791503906,14.122293472290039,2.9549999237060547,21.012208938598633,3.0,21.875530242919922,2.9000000953674316,20.474401473999023,2.984999895095825,21.601909637451172,617000,35581619.0
1996-03-20,2.3699073791503906,14.122293472290039,2.9549999237060547,21.012208938598633,2.9549999237060547,21.012208938598633,2.9549999237060547,21.012208938598633,2.9549999237060547,21.012208938598633,0,0.0
1996-03-21,2.4100077152252197,14.569363594055176,3.005000114440918,21.677391052246094,3.015000104904175,21.842506408691406,2.950000047683716,21.422639846801758,2.9549999237060547,21.422639846801758,643000,13650996.0
1996-03-22,2.4019877910614014,14.410825729370117,2.994999885559082,21.441511154174805,3.0199999809265137,21.606626510620117,2.934999942779541,21.064102172851562,3.005000114440918,21.441511154174805,194000,23179668.0
1996-03-25,2.4260478019714355,14.505949974060059,3.0250000953674316,21.583038330078125,3.049999952316284,21.884965896606445,2.9800000190734863,21.479251861572266,2.994999885559082,21.606626510620117,413000,22524674.0
1996-03-26,2.4420876502990723,14.394975662231445,3.0450000762939453,21.417922973632812,3.0799999237060547,21.700979232788086,2.9800000190734863,20.927291870117188,3.0250000953674316,21.597192764282227,643000,24039214.0
1996-03-27,2.4861974716186523,14.661309242248535,3.0999999046325684,21.81420135498047,3.109999895095825,22.031211853027344,3.0299999713897705,21.700979232788086,3.0450000762939453,21.700979232788086,795000,14674821.0
1996-03-28,2.5744173526763916,14.90545654296875,3.2100000381469727,22.177457809448242,3.2750000953674316,23.116260528564453,3.130000114440918,21.856660842895508,3.0999999046325684,21.81420135498047,1124000,15454878.0
1996-03-29,2.602487325668335,14.927653312683105,3.244999885559082,22.210479736328125,3.309999942779541,22.408620834350586,3.200000047683716,22.031211853027344,3.2100000381469727,22.314266204833984,1356000,21249133.0
1996-04-01,2.6385767459869385,15.330328941345215,3.2899999618530273,22.809616088867188,3.299999952316284,22.927555084228516,3.240000009536743,21.700979232788086,3.244999885559082,21.700979232788086,963000,40137428.0
1996-04-02,2.726797580718994,15.815443992614746,3.4000000953674316,23.531408309936523,3.450000047683716,23.871076583862305,3.2799999713897705,22.51712417602539,3.2899999618530273,23.1209774017334,1835000,53712115.0
1996-04-03,2.7989768981933594,16.03105354309082,3.490000009536743,23.852205276489258,3.5999999046325684,24.290943145751953,3.4000000953674316,23.77672576904297,3.4000000953674316,23.871076583862305,2082000,48630086.0
1996-04-04,2.730806827545166,15.983497619628906,3.4049999713897705,23.781442642211914,3.4549999237060547,23.847488403320312,3.3499999046325684,23.451210021972656,3.490000009536743,23.77672576904297,1134000,40702863.0
1996-04-05,2.730806827545166,15.983497619628906,3.4049999713897705,23.781442642211914,3.4049999713897705,23.781442642211914,3.4049999713897705,23.781442642211914,3.4049999713897705,23.781442642211914,0,0.0
1996-04-08,2.766896963119507,16.830066680908203,3.450000047683716,25.04104232788086,3.4700000286102295,25.333534240722656,3.4100000858306885,24.390012741088867,3.4049999713897705,24.625892639160156,925000,67392257.0
1996-04-09,2.7147669792175293,16.947383880615234,3.384999990463257,25.215593338012695,3.4600000381469727,26.078916549682617,3.3550000190734863,24.630611419677734,3.450000047683716,25.286357879638672,1219000,123803836.0
1996-04-10,2.6345670223236084,16.671537399291992,3.2850000858306885,24.80516242980957,3.4600000381469727,25.427885055541992,3.240000009536743,24.644763946533203,3.384999990463257,25.097654342651367,904000,70021770.0
1996-04-11,2.6746673583984375,16.633485794067383,3.3350000381469727,24.748550415039062,3.3399999141693115,24.946691513061523,3.25,24.408884048461914,3.25,24.53154182434082,631000,76341715.0
1996-04-12,2.6866977214813232,17.02982521057129,3.3499999046325684,25.3382511138916,3.384999990463257,25.4184513092041,3.2799999713897705,24.63532829284668,3.3350000381469727,24.814598083496094,564000,68621695.0
1996-04-15,2.746847152709961,17.537134170532227,3.424999952316284,26.093067169189453,3.4549999237060547,26.456323623657227,3.375,25.701507568359375,3.4100000858306885,25.847753524780273,988000,88429949.0
1996-04-16,2.706747055053711,18.015913009643555,3.375,26.80542755126953,3.434999942779541,27.362104415893555,3.359999895095825,25.993999481201172,3.4200000762939453,26.09778594970703,783000,96678839.0
1996-04-17,2.811007022857666,18.149080276489258,3.505000114440918,27.00356674194336,3.5250000953674316,27.17340087890625,3.424999952316284,26.654462814331055,3.375,26.984695434570312,1546000,63548145.0
1996-04-18,2.931307077407837,19.10980224609375,3.6549999713897705,28.433000564575195,3.694999933242798,28.588680267333984,3.505000114440918,27.475326538085938,3.549999952316284,27.55080795288086,2706000,100389409.0
1996-04-19,3.0836873054504395,19.5410213470459,3.8450000286102295,29.074594497680664,4.025000095367432,29.697317123413086,3.625,28.447153091430664,3.700000047683716,28.588680267333984,6350000,129471967.0
1996-04-22,3.0235371589660645,19.35077667236328,3.7699999809265137,28.79153823852539,4.099999904632568,29.650142669677734,3.7049999237060547,28.593399047851562,4.0,29.626554489135742,5643000,120420233.0
1996-04-23,2.975416660308838,19.14785385131836,3.7100000381469727,28.48961067199707,3.7899999618530273,29.008548736572266,3.630000114440918,28.1405086517334,3.7699999809265137,28.423564910888672,3214000,156792508.0
1996-04-24,3.0836873054504395,20.206863403320312,3.8450000286102295,30.065290451049805,4.050000190734863,30.192665100097656,3.799999952316284,29.2491455078125,3.8949999809265137,29.2491455078125,5343000,101305658.0
1996-04-25,2.955366849899292,20.070526123046875,3.684999942779541,29.86243438720703,3.9000000953674316,31.89100456237793,3.609999895095825,29.154794692993164,3.9000000953674316,31.230539321899414,3333000,131851353.0
1996-04-26,2.9673967361450195,19.72492027282715,3.700000047683716,29.348215103149414,3.7950000762939453,30.37193489074707,3.625,28.451871871948242,3.684999942779541,29.711471557617188,2039000,162657244.0
1996-04-29,2.955366849899292,19.553699493408203,3.684999942779541,29.09346580505371,3.734999895095825,29.230274200439453,3.640000104904175,28.58396339416504,3.700000047683716,28.96137237548828,1350000,93379495.0
1996-04-30,2.8430874347686768,18.94492530822754,3.5450000762939453,28.187685012817383,3.700000047683716,29.107616424560547,3.505000114440918,27.95652198791504,3.684999942779541,29.107616424560547,2701000,102988185.0
1996-05-01,2.9072470664978027,19.25565528869629,3.625,28.650009155273438,3.7750000953674316,29.11705207824707,3.609999895095825,28.53207015991211,3.5450000762939453,28.871736526489258,1662000,60334650.0
1996-05-02,2.8591270446777344,18.875171661376953,3.565000057220459,28.08389663696289,3.680000066757202,29.390674591064453,3.5450000762939453,27.57439613342285,3.680000066757202,28.541505813598633,1170000,90601602.0
1996-05-03,2.806997299194336,18.120542526245117,3.5,26.96110725402832,3.569999933242798,27.81027603149414,3.490000009536743,26.819578170776367,3.565000057220459,27.645160675048828,1779000,125929915.0
1996-05-06,2.710757255554199,17.067874908447266,3.380000114440918,25.39486312866211,3.5,26.418582916259766,3.3499999046325684,25.243900299072266,3.5,26.248748779296875,1360000,148646954.0
1996-05-07,2.7388274669647217,17.416650772094727,3.4149999618530273,25.913799285888672,3.440000057220459,26.31951332092285,3.3499999046325684,25.286357879638672,3.380000114440918,25.286357879638672,1821000,185128395.0
1996-05-08,2.7949671745300293,17.62908363342285,3.484999895095825,26.22987937927246,3.5,26.64502716064453,3.200000047683716,23.77672576904297,3.200000047683716,25.286357879638672,1617000,165100221.0
1996-05-09,2.730806827545166,17.337383270263672,3.4049999713897705,25.79585838317871,3.494999885559082,26.70163917541504,3.380000114440918,25.574132919311523,3.484999895095825,25.805295944213867,1115000,199096820.0
1996-05-10,2.7147669792175293,17.115432739257812,3.384999990463257,25.465627670288086,3.3949999809265137,25.640178680419922,3.240000009536743,24.96084213256836,3.4049999713897705,25.097654342651367,1371000,145995185.0
1996-05-13,2.7428369522094727,17.5656681060791,3.4200000762939453,26.135526657104492,3.424999952316284,26.31951332092285,3.3499999046325684,25.66848373413086,3.384999990463257,25.946823120117188,712000,116850624.0
1996-05-14,2.746847152709961,18.27273941040039,3.424999952316284,27.18755340576172,3.484999895095825,27.833864212036133,3.375,25.833599090576172,3.484999895095825,26.050609588623047,1192000,188017574.0
1996-05-15,2.7909576892852783,18.390050888061523,3.4800000190734863,27.362104415893555,3.5,27.503631591796875,3.4000000953674316,26.24403190612793,3.424999952316284,26.984695434570312,1608000,190519903.0
1996-05-16,2.8671469688415527,18.68492889404297,3.575000047683716,27.800840377807617,3.6700000762939453,28.418846130371094,3.515000104904175,27.645160675048828,3.4800000190734863,27.833864212036133,2671000,156581066.0
1996-05-17,2.831056833267212,18.136396408081055,3.5299999713897705,26.984695434570312,3.549999952316284,27.437585830688477,3.4749999046325684,26.800708770751953,3.549999952316284,27.267751693725586,1385000,149017375.0
1996-05-20,2.730806827545166,17.216896057128906,3.4049999713897705,25.61659049987793,3.4800000190734863,26.314796447753906,3.4000000953674316,25.49864959716797,3.4749999046325684,26.277055740356445,933000,94692661.0
1996-05-21,2.6746673583984375,17.137632369995117,3.3350000381469727,25.49864959716797,3.4000000953674316,26.182703018188477,3.325000047683716,25.097654342651367,3.4000000953674316,25.49864959716797,1644000,205964183.0
1996-05-22,2.706747055053711,17.223234176635742,3.375,25.626026153564453,3.4200000762939453,26.06004524230957,3.369999885559082,25.52695655822754,3.3350000381469727,25.87605857849121,645000,95926338.0
1996-05-23,2.6866977214813232,16.975923538208008,3.3499999046325684,25.258052825927734,3.4000000953674316,25.555261611938477,3.3350000381469727,25.097654342651367,3.4000000953674316,25.475061416625977,361000,106451278.0
1996-05-24,2.7147669792175293,17.153478622436523,3.384999990463257,25.52223777770996,3.4000000953674316,25.701507568359375,3.3499999046325684,25.442039489746094,3.3499999046325684,25.701507568359375,473000,89595265.0
1996-05-27,2.678677558898926,16.56373405456543,3.3399999141693115,24.644763946533203,3.384999990463257,25.409015655517578,3.325000047683716,24.58343505859375,3.384999990463257,25.333534240722656,1362000,96845767.0
1996-05-28,2.718777656555176,16.62714385986328,3.390000104904175,24.739116668701172,3.4000000953674316,24.956125259399414,3.299999952316284,24.03619384765625,3.3399999141693115,24.154132843017578,1390000,178187902.0
1996-05-29,2.7628872394561768,17.483234405517578,3.444999933242798,26.012868881225586,3.450000047683716,26.324230194091797,3.3949999809265137,25.14483070373535,3.390000104904175,25.239181518554688,1314000,148266994.0
1996-05-30,2.7348177433013916,17.331043243408203,3.4100000858306885,25.78642463684082,3.5,26.602569580078125,3.375,25.597719192504883,3.5,26.418582916259766,804000,152006710.0
1996-05-31,2.7388274669647217,17.597379684448242,3.4149999618530273,26.182703018188477,3.430000066757202,26.357254028320312,3.369999885559082,25.663766860961914,3.4100000858306885,26.041175842285156,486000,146149924.0
1996-06-03,2.766896963119507,18.91718292236328,3.450000047683716,27.791406631469727,3.5,27.89047622680664,3.4149999618530273,26.84316635131836,3.4149999618530273,26.84316635131836,766000,209226432.0
1996-06-04,2.726797580718994,18.756624221801758,3.4000000953674316,27.555526733398438,3.4749999046325684,28.58396339416504,3.375,25.677919387817383,3.450000047683716,28.211273193359375,1698000,212163304.0
1996-06-05,2.730806827545166,18.87543487548828,3.4049999713897705,27.730077743530273,3.450000047683716,28.678316116333008,3.390000104904175,27.607418060302734,3.4000000953674316,28.305625915527344,437000,192092205.0
1996-06-06,2.7548670768737793,19.485570907592773,3.434999942779541,28.626422882080078,3.4600000381469727,29.11705207824707,3.4049999713897705,27.95180320739746,3.444999933242798,27.95180320739746,622000,253679080.0
1996-06-07,2.7548670768737793,19.485570907592773,3.434999942779541,28.626422882080078,3.444999933242798,28.75379753112793,3.4049999713897705,28.211273193359375,3.4200000762939453,28.39997673034668,405000,150261121.0
1996-06-10,2.7588770389556885,19.56585121154785,3.440000057220459,28.744361877441406,3.4649999141693115,28.947219848632812,3.424999952316284,28.645292282104492,3.4649999141693115,28.683032989501953,860000,132301263.0
1996-06-11,2.7508575916290283,19.678239822387695,3.430000066757202,28.90947723388672,3.4700000286102295,28.984960556030273,3.4000000953674316,28.499046325683594,3.4700000286102295,28.63585662841797,1054000,119583473.0
1996-06-12,2.8150172233581543,19.85485076904297,3.509999990463257,29.1689453125,3.5450000762939453,29.461437225341797,3.440000057220459,26.418582916259766,3.450000047683716,29.060440063476562,1657000,237371014.0
1996-06-13,3.1077463626861572,19.793838500976562,3.875,29.07931137084961,3.880000114440918,29.324626922607422,3.5,28.98967742919922,3.509999990463257,29.060440063476562,7320000,122364016.0
1996-06-14,3.244086265563965,19.996145248413086,4.045000076293945,29.37652015686035,4.170000076293945,29.437850952148438,3.924999952316284,29.098182678222656,3.924999952316284,29.154794692993164,9036000,122317382.0
1996-06-17,3.103736639022827,19.874120712280273,3.869999885559082,29.19725227355957,4.130000114440918,29.673730850219727,3.8499999046325684,29.126487731933594,4.050000190734863,29.390674591064453,6812000,130497382.0
1996-06-18,3.0716567039489746,19.845224380493164,3.8299999237060547,29.154794692993164,3.9000000953674316,29.23499298095703,3.75,28.900043487548828,3.8499999046325684,29.060440063476562,4708000,112851773.0
1996-06-19,3.0475966930389404,19.408496856689453,3.799999952316284,28.513198852539062,3.950000047683716,29.19725227355957,3.7750000953674316,28.33392906188965,3.934999942779541,29.060440063476562,3422000,209622820.0
1996-06-20,3.0195271968841553,19.485570907592773,3.765000104904175,28.626422882080078,3.799999952316284,28.730209350585938,3.700000047683716,27.857452392578125,3.75,28.315059661865234,2981000,310608400.0
1996-06-21,2.951357364654541,19.15802764892578,3.680000066757202,28.145225524902344,3.765000104904175,28.541505813598633,3.6549999713897705,27.69233512878418,3.700000047683716,28.395259857177734,2364000,293865262.0
1996-06-24,2.935316801071167,19.369962692260742,3.6600000858306885,28.456588745117188,3.7100000381469727,28.541505813598633,3.5999999046325684,27.975391387939453,3.7100000381469727,28.29619026184082,1931000,186164938.0
1996-06-25,2.9192774295806885,19.408496856689453,3.640000104904175,28.513198852539062,3.680000066757202,28.800973892211914,3.609999895095825,28.447153091430664,3.674999952316284,28.63585662841797,4000000,176767690.0
1996-06-26,3.139827013015747,19.212610244750977,3.9149999618530273,28.225425720214844,4.025000095367432,28.612268447875977,3.8499999046325684,28.079179763793945,3.8499999046325684,28.404693603515625,14061000,152856188.0
1996-06-27,3.1518564224243164,19.341062545776367,3.930000066757202,28.41412925720215,3.944999933242798,28.513198852539062,3.805000066757202,27.739511489868164,3.9100000858306885,28.09804916381836,7982000,227552471.0
1996-06-28,3.199976682662964,19.222244262695312,3.990000009536743,28.239578247070312,4.050000190734863,28.678316116333008,3.9100000858306885,28.093332290649414,3.9600000381469727,28.53207015991211,14959000,155968997.0
1996-07-01,3.1318063735961914,19.087377548217773,3.9049999713897705,28.041439056396484,4.025000095367432,28.249013900756836,3.875,27.871604919433594,4.010000228881836,28.12163734436035,11334000,145326943.0
1996-07-02,3.1237871646881104,19.11627769470215,3.8949999809265137,28.08389663696289,3.9800000190734863,28.291471481323242,3.875,27.975391387939453,3.924999952316284,28.046157836914062,6039000,102473094.0
1996-07-03,3.0917069911956787,18.849746704101562,3.8550000190734863,27.69233512878418,3.9000000953674316,28.050874710083008,3.8299999237060547,27.46117401123047,3.875,28.027286529541016,7855000,174533505.0
1996-07-04,3.095716953277588,18.881860733032227,3.859999895095825,27.739511489868164,3.9100000858306885,28.28203773498535,3.7750000953674316,26.800708770751953,3.8299999237060547,27.465890884399414,9477000,446948261.0
1996-07-05,3.0917069911956787,19.119487762451172,3.8550000190734863,28.08861541748047,3.9100000858306885,28.52735137939453,3.8499999046325684,27.748947143554688,3.8550000190734863,28.02256965637207,3069000,346132788.0
1996-07-08,3.1077463626861572,20.198453903198242,3.875,29.673730850219727,3.930000066757202,30.09831428527832,3.8550000190734863,28.300907135009766,3.930000066757202,28.300907135009766,1927000,408225216.0
1996-07-09,3.0756664276123047,20.028263092041016,3.8350000381469727,29.423696517944336,3.880000114440918,29.852998733520508,3.819999933242798,28.97552490234375,3.875,29.768081665039062,3414000,362196026.0
1996-07-10,3.0716567039489746,19.270416259765625,3.8299999237060547,28.31034278869629,3.8499999046325684,28.60755157470703,3.7750000953674316,27.947086334228516,3.809999942779541,28.305625915527344,3917000,201558875.0
1996-07-11,3.0716567039489746,19.633281707763672,3.8299999237060547,28.84343147277832,3.865000009536743,29.11705207824707,3.825000047683716,28.541505813598633,3.825000047683716,28.541505813598633,1296000,169710082.0
1996-07-12,3.063636302947998,19.479141235351562,3.819999933242798,28.616987228393555,3.8399999141693115,28.871736526489258,3.7799999713897705,28.02256965637207,3.815000057220459,28.697185516357422,1200000,141729248.0
1996-07-15,3.0716567039489746,19.60437774658203,3.8299999237060547,28.800973892211914,3.8450000286102295,29.008548736572266,3.7750000953674316,28.046157836914062,3.809999942779541,28.51791763305664,2558000,159070677.0
